0,1,2,3,L0,L1,L2,L3
0.735379003,0.446644007,0.007392763,0.889654776,0,0,0,0
0.818256788,0.574291617,0.557113826,0.252641215,0,1,1,0
0.631252306,0.361638665,0.156749101,0.697638883,0,0,0,0
0.10064879,0.790439285,0.059595274,0.956234275,0,1,0,0
0.215879547,0.020937798,0.40468031,0.71715998,0,0,0,0
0.874440344,0.351794884,0.633684099,0.97076061,0,0,1,0
0.496077924,0.609266397,0.894553677,0.765102601,0,1,1,0
0.293173933,0.573916326,0.766829245,0.67512639,0,1,1,0
0.063487087,0.960221527,0.817928549,0.809771749,0,1,1,0
0.078274489,0.670989367,0.497376432,0.622727829,0,1,0,0
0.940519255,0.796416907,0.95319997,0.258200452,0,1,1,0
0.581168619,0.856436531,0.725699927,0.36439026,0,1,1,0
0.123619462,0.382669356,0.185422485,0.011401936,0,0,0,0
0.884358382,0.511720386,0.387007236,0.303129552,0,1,0,0
0.912426876,0.171762668,0.709486706,0.868740387,0,0,1,0
0.257891024,0.390732003,0.751774162,0.308909138,0,0,1,0
0.418323545,0.732795934,0.172035814,0.501493071,0,1,0,0
0.66041763,0.695049007,0.177764645,0.915376209,0,1,0,0
0.113838072,0.868030299,0.109409661,0.721114572,0,1,0,0
0.859176674,0.7312639,0.803890032,0.273587663,0,1,1,0
0.714827144,0.986750834,0.999455559,0.199705326,0,1,1,0
0.972379344,0.803348772,0.432687023,0.282975149,0,1,0,0
0.886832487,0.592013942,0.174177661,0.750703802,0,1,0,0
0.627379017,0.997829466,0.885252426,0.937873576,0,1,1,0
0.614005676,0.497107633,0.411583722,0.885129597,0,0,0,0
0.443788247,0.269279254,0.107053159,0.248636347,0,0,0,0
0.259410725,0.044158653,0.863278291,0.912329078,0,0,1,0
0.650357859,0.870811217,0.515564825,0.392348708,0,1,1,0
0.806812039,0.040410972,0.938229187,0.245573836,0,0,1,0
0.02990664,0.772892915,0.608916622,0.035567937,0,1,1,0
0.69701469,0.570252404,0.433815786,0.131387351,0,1,0,0
0.55280789,0.531568087,0.329149938,0.610448907,0,1,0,0
0.736937512,0.387418836,0.141115456,0.254726712,0,0,0,0
0.11914843,0.438253106,0.315778424,0.241773009,0,0,0,0
0.101973323,0.559498437,0.447820911,0.289660257,0,1,0,0
0.773580312,0.237963156,0.546422677,0.261075531,0,0,1,0
0.044929395,0.518940114,0.796181692,0.311390768,0,1,1,0
0.689206462,0.060700078,0.272775094,0.327496313,0,0,0,0
0.030257537,0.106390384,0.910671594,0.963994926,0,0,1,0
0.515139767,0.799326706,0.25811286,0.833704694,0,1,0,0
