0,1,2,3,L0,L1,L2,L3
0.715802058,0.607745475,0.844826782,0.130702772,0,0,1,0
0.638307877,0.228050193,0.347703287,0.884337175,0,0,0,0
0.73631986,0.118611276,0.793578978,0.960217456,0,0,1,0
0.816187009,0.154937904,0.654950062,0.292492696,0,0,1,0
0.383719177,0.7007527,0.373975253,0.807073635,0,0,0,0
0.968462501,0.808721151,0.663101506,0.641099808,0,0,1,0
0.707984624,0.250730517,0.137003312,0.200574588,0,0,0,0
0.942314873,0.144555364,0.926222664,0.737848492,0,0,1,0
0.085585663,0.263164026,0.466006611,0.660344475,0,0,0,0
0.394051144,0.697030199,0.494833386,0.49727455,0,0,0,0
0.987411959,0.48410723,0.839821679,0.742386855,0,0,1,0
0.35255316,0.09412569,0.292499542,0.66674002,0,0,0,0
0.925652213,0.707622566,0.062760375,0.433572289,0,0,0,0
0.317334443,0.539506725,0.951672498,0.734635673,0,0,1,0
0.310698284,0.72324819,0.441831555,0.38474586,0,0,0,0
0.0177287,0.097516883,0.642357347,0.241360839,0,0,1,0
0.234233545,0.84028981,0.328872127,0.533070649,0,0,0,0
0.69572431,0.393625598,0.173119502,0.717815315,0,0,0,0
0.881176231,0.191668556,0.140651908,0.9099827,0,0,0,0
0.011453151,0.955217811,0.878255592,0.14119543,0,0,1,0
0.162324525,0.928682211,0.905944416,0.21284704,0,0,1,0
0.249708503,0.647838983,0.433578799,0.169156793,0,0,0,0
0.319648963,0.601083184,0.687305279,0.88364707,0,0,1,0
0.729940861,0.708295398,0.064247058,0.601056505,0,0,0,0
0.588285221,0.591707857,0.631957976,0.689565821,0,0,1,0
0.954586605,0.458487039,0.107589176,0.678008061,0,0,0,0
0.657966444,0.432928283,0.056050211,0.791283324,0,0,0,0
0.808742396,0.543215713,0.299237528,0.939630773,0,0,0,0
0.924799558,0.915679045,0.41697934,0.580202103,0,0,0,0
0.335172059,0.441250485,0.019469662,0.026005781,0,0,0,0
0.33084117,0.319672686,0.217765126,0.661327175,0,0,0,0
0.378954962,0.804631686,0.632233437,0.322875099,0,0,1,0
0.636493635,0.614220448,0.282199917,0.226132034,0,0,0,0
0.434934759,0.118262275,0.118755142,0.260078838,0,0,0,0
0.420904245,0.301995476,0.681065854,0.712302042,0,0,1,0
0.991323557,0.849334217,0.34492255,0.423906494,0,0,0,0
0.170509782,0.190432844,0.25031749,0.882178407,0,0,0,0
0.015596345,0.970723602,0.046923547,0.296072737,0,0,0,0
0.108789748,0.574920028,0.657980092,0.051917477,0,0,1,0
0.561765937,0.185590031,0.191054339,0.204946418,0,0,0,0
0.238505107,0.893238126,0.686467021,0.232635604,0,0,1,0
0.616371042,0.762836048,0.747407817,0.237026,0,0,1,0
0.294317052,0.827363556,0.214412397,0.470126781,0,0,0,0
0.695038641,0.658038503,0.295983598,0.548757954,0,0,0,0
0.422433874,0.140403576,0.164766712,0.504986854,0,0,0,0
0.801838107,0.132973789,0.773749397,0.198453636,0,0,1,0
0.900742663,0.199287116,0.794618503,0.766568182,0,0,1,0
0.760058023,0.816338592,0.902129228,0.509350921,0,0,1,0
0.48382212,0.971860262,0.773411901,0.163482113,0,0,1,0
0.807559108,0.424710237,0.149429226,0.058547614,0,0,0,0
0.338127388,0.975377602,0.470428227,0.394379709,0,0,0,0
0.956379852,0.361151086,0.645680375,0.500999518,0,0,1,0
0.620892265,0.815461788,0.201815818,0.76456984,0,0,0,0
0.00869985,0.007679108,0.88043832,0.850689453,0,0,1,0
0.399481232,0.784386807,0.428855396,0.103841595,0,0,0,0
0.772178606,0.962794836,0.694649296,0.11147076,0,0,1,0
0.860700395,0.526750842,0.380669362,0.814376308,0,0,0,0
0.217350374,0.287654464,0.543546911,0.342296973,0,0,1,0
0.39509579,0.008627845,0.012290777,0.282946628,0,0,0,0
0.560193091,0.746443778,0.133059523,0.679627378,0,0,0,0
0.885175912,0.188101437,0.554752231,0.567251652,0,0,1,0
