0,1,2,3,L0,L1,L2,L3
0.233946441,0.777766415,0.039247011,0.837106161,0,0,0,1
0.311043319,0.947880934,0.458344703,0.173008203,0,0,0,0
0.301235665,0.844607464,0.41150987,0.60775533,0,0,0,1
0.617479012,0.256400931,0.222507133,0.684734495,0,0,0,1
0.274184487,0.156300032,0.407335754,0.759924596,0,0,0,1
0.074892745,0.851652566,0.631442177,0.209996593,0,0,1,0
0.77273145,0.105389285,0.161707251,0.130648058,0,0,0,0
0.69661847,0.171824808,0.289215365,0.655326076,0,0,0,1
0.817285663,0.360383169,0.345465622,0.300811524,0,0,0,0
0.811887171,0.416595964,0.523275923,0.241279353,0,0,1,0
0.718771095,0.08611197,0.514892134,0.862370608,0,0,1,1
0.217674341,0.925230134,0.065487913,0.257499853,0,0,0,0
0.232029682,0.455229527,0.748995066,0.25238947,0,0,1,0
0.076209011,0.696015606,0.865776332,0.220586798,0,0,1,0
0.717605042,0.227420877,0.791198124,0.907570697,0,0,1,1
0.112065196,0.515965339,0.260228839,0.97384345,0,0,0,1
0.709596443,0.096003296,0.449338132,0.586223335,0,0,0,1
0.986101131,0.992554557,0.679928367,0.723283882,0,0,1,1
0.626713864,0.612309006,0.736458366,0.13033455,0,0,1,0
0.774050878,0.171751556,0.777911537,0.651541456,0,0,1,1
0.154482913,0.543243607,0.69054848,0.595673572,0,0,1,1
0.65713846,0.166997189,0.930883779,0.483988973,0,0,1,0
0.631234872,0.678757364,0.078398055,0.691663526,0,0,0,1
0.967883073,0.90011515,0.941668169,0.845788573,0,0,1,1
0.48090067,0.312596339,0.261668235,0.159046813,0,0,0,0
0.098822966,0.006948295,0.04789064,0.979835244,0,0,0,1
0.431785939,0.323888661,0.473603909,0.583682417,0,0,0,1
0.171391924,0.221018658,0.67618922,0.048591292,0,0,1,0
0.9695681,0.430875534,0.488152469,0.844858682,0,0,0,1
0.139268375,0.237647668,0.9353034,0.626889558,0,0,1,1
0.725785607,0.958146217,0.998902421,0.487139667,0,0,1,0
0.045457789,0.411277635,0.732159511,0.69003079,0,0,1,1
0.649324226,0.792587738,0.492463341,0.76192901,0,0,0,1
0.289056922,0.372382721,0.457445134,0.483888305,0,0,0,0
0.349205424,0.524257331,0.248471437,0.891964534,0,0,0,1
0.912784841,0.518862065,0.735395948,0.990320776,0,0,1,1
0.11976507,0.886841463,0.034720354,0.069222241,0,0,0,0
0.406244475,0.084958761,0.364996458,0.075429624,0,0,0,0
0.806306566,0.336489225,0.765879868,0.275344979,0,0,1,0
0.413735425,0.81697609,0.152064357,0.823511318,0,0,0,1
0.421920707,0.815953695,0.126291107,0.945770216,0,0,0,1
0.312492678,0.325472266,0.753057741,0.424950955,0,0,1,0
0.38623626,0.258889962,0.562181583,0.082280048,0,0,1,0
0.006392554,0.542218227,0.194846436,0.523757546,0,0,0,1
