0,1,2,3,L0,L1,L2,L3
0.127409779,0.796896502,0.703514814,0.481936871,0,0,0,1
0.095835265,0.483899637,0.44308789,0.418176918,0,0,0,1
0.122727439,0.3698043,0.619434465,0.659652389,0,0,0,1
0.429943796,0.605069639,0.849430816,0.254396066,0,0,1,0
0.512536946,0.44235188,0.790862504,0.446393199,0,0,0,1
0.222507907,0.602543319,0.874881876,0.161428674,0,0,1,0
0.219433622,0.485519406,0.404944602,0.616161156,0,0,0,1
0.096563991,0.236889274,0.065966948,0.812619063,0,0,0,1
0.531570015,0.877755231,0.629389088,0.776852429,0,1,0,1
0.910479298,0.861288215,0.641631974,0.841815873,1,1,0,1
0.121240152,0.067387871,0.327702201,0.65744359,0,0,0,1
0.246162928,0.316360635,0.192658189,0.242998613,0,0,0,0
0.870325264,0.728814926,0.386133207,0.897243024,1,0,0,1
0.301256878,0.267407788,0.87876583,0.949082912,0,0,1,1
0.631900804,0.16396565,0.601020778,0.974094962,0,0,0,1
0.185583795,0.620799575,0.583875547,0.995056858,0,0,0,1
0.423399474,0.46135368,0.789281541,0.347889398,0,0,0,0
0.075863343,0.189034714,0.670075861,0.947178279,0,0,0,1
0.367247571,0.819037943,0.34045354,0.941319451,0,0,0,1
0.833851884,0.940390135,0.226387645,0.146212984,1,1,0,0
0.963249767,0.813310689,0.239558159,0.72485586,1,0,0,1
0.965684794,0.883066246,0.313357164,0.575736132,1,1,0,1
0.07824387,0.31329891,0.637735778,0.530437254,0,0,0,1
0.317635399,0.607337636,0.291478472,0.626686949,0,0,0,1
0.823942223,0.547046766,0.874534685,0.525684515,1,0,1,1
0.204103125,0.54257247,0.849992765,0.029747797,0,0,1,0
0.217309255,0.601065934,0.063289341,0.342804768,0,0,0,0
0.396931507,0.791718606,0.99463755,0.802074976,0,0,1,1
0.699938251,0.589576632,0.444088816,0.586619992,0,0,0,1
0.531588082,0.908279711,0.137195749,0.911612084,0,1,0,1
0.427384437,0.939340773,0.424062465,0.401624602,0,1,0,1
0.432780284,0.470810764,0.575855949,0.206764875,0,0,0,0
0.118870216,0.352373975,0.072919252,0.390683864,0,0,0,1
0.329416009,0.473012596,0.934653961,0.18721853,0,0,1,0
0.077982993,0.703705337,0.743876878,0.221756787,0,0,0,0
0.438699189,0.362216358,0.409543686,0.565851796,0,0,0,1
0.080993629,0.196434868,0.78290332,0.732966755,0,0,0,1
0.648283539,0.232234767,0.440439869,0.619923385,0,0,0,1
0.577481373,0.818272257,0.865519047,0.429059968,0,0,1,1
0.136501405,0.067661579,0.820318722,0.074638428,0,0,0,0
0.150662815,0.59817189,0.310978438,0.930023311,0,0,0,1
0.601711941,0.713958193,0.308502523,0.976501978,0,0,0,1
0.385585167,0.990292047,0.84242524,0.089858442,0,1,1,0
0.856973134,0.231050045,0.365898605,0.913569717,1,0,0,1
0.718099806,0.499620828,0.019109856,0.89742799,1,0,0,1
0.489480281,0.655343629,0.604722118,0.976359715,0,0,0,1
0.497190882,0.524813038,0.806756286,0.598292458,0,0,0,1
0.371830189,0.584220623,0.751516278,0.764955764,0,0,0,1
0.386345498,0.192616842,0.169646006,0.533614008,0,0,0,1
0.24254306,0.87407486,0.195315284,0.441331597,0,1,0,1
0.585708449,0.90295424,0.208448049,0.096265841,0,1,0,0
0.74532377,0.229896907,0.224301622,0.061151062,1,0,0,0
0.661412888,0.632945629,0.129520378,0.973136252,0,0,0,1
