0,1,2,3,L0,L1,L2,L3
0.679776763,0.578643004,0.279541612,0.299584741,1,0,0,0
0.528772548,0.346518755,0.352391579,0.736483799,1,0,0,1
0.083394256,0.700296892,0.075642887,0.113993822,0,0,0,0
0.385684879,0.741842516,0.90398685,0.184465576,0,0,0,0
0.163999715,0.022443452,0.528930318,0.199113246,0,0,0,0
0.193991645,0.810833793,0.540360719,0.117846906,0,0,0,0
0.74974377,0.632757968,0.148264775,0.91664417,1,0,0,1
0.352556532,0.374827481,0.008964631,0.592469073,0,0,0,1
0.621096477,0.376358417,0.083746667,0.687009685,1,0,0,1
0.538135121,0.784605575,0.086947717,0.378795209,1,0,0,0
0.558583665,0.861261238,0.065872252,0.510102675,1,0,0,1
0.763309028,0.656906718,0.743294446,0.48712464,1,0,0,0
0.032568636,0.85716736,0.81603519,0.044850202,0,0,0,0
0.572723643,0.362828682,0.632880429,0.257297487,1,0,0,0
0.498368796,0.546243584,0.455405499,0.356902134,0,0,0,0
0.781582329,0.047987281,0.85900237,0.418758999,1,0,0,0
0.535675056,0.773424284,0.938366663,0.833603047,1,0,0,1
0.606938236,0.623750862,0.392725689,0.030145072,1,0,0,0
0.117223137,0.800661859,0.377104853,0.732121758,0,0,0,1
0.926276666,0.02014441,0.28058855,0.354749652,1,0,0,0
0.503031847,0.947844647,0.479174791,0.155144303,1,0,0,0
0.527437209,0.996081653,0.636377889,0.860418689,1,0,0,1
0.736882904,0.251241748,0.598082593,0.086322437,1,0,0,0
0.893765402,0.762001468,0.179159726,0.011556019,1,0,0,0
0.067741278,0.974710377,0.635851172,0.577566435,0,0,0,1
0.661014647,0.88811954,0.738159103,0.001142077,1,0,0,0
0.397567417,0.99314151,0.840675891,0.922063996,0,0,0,1
0.590148821,0.532193202,0.711771365,0.280471516,1,0,0,0
0.850191857,0.339926551,0.626509775,0.089983762,1,0,0,0
0.987405826,0.906454157,0.418882447,0.988627843,1,0,0,1
0.109343389,0.300144841,0.788876788,0.724066672,0,0,0,1
0.212558226,0.030262629,0.447918763,0.630404519,0,0,0,1
0.048495355,0.45523256,0.121614482,0.189665534,0,0,0,0
0.954573296,0.420393423,0.647004687,0.782009813,1,0,0,1
0.783858631,0.278849716,0.977771101,0.20953019,1,0,0,0
0.087010476,0.113689319,0.528556687,0.588621496,0,0,0,1
0.625521305,0.890893082,0.953904571,0.166520788,1,0,0,0
0.726394897,0.39163684,0.453210572,0.576428993,1,0,0,1
0.542574957,0.678165246,0.091469037,0.695321167,1,0,0,1
0.660193809,0.386050005,0.662188009,0.652391088,1,0,0,1
0.369993586,0.531276338,0.773637596,0.223729593,0,0,0,0
0.445382927,0.067141389,0.352483948,0.645274948,0,0,0,1
0.08027207,0.432093512,0.33009462,0.996749689,0,0,0,1
0.504390038,0.191763965,0.530470555,0.288124262,1,0,0,0
0.892639186,0.674884486,0.972302039,0.147742364,1,0,0,0
0.798414982,0.714262234,0.50015448,0.576871073,1,0,0,1
0.851644816,0.826438398,0.032958184,0.329353733,1,0,0,0
0.372440154,0.973189478,0.3701913,0.216011397,0,0,0,0
0.831993424,0.926146774,0.542462559,0.270227432,1,0,0,0
0.901629356,0.731598156,0.238807685,0.314236921,1,0,0,0
0.964615654,0.705348221,0.515582734,0.968835899,1,0,0,1
0.088470356,0.583804344,0.985609594,0.744009059,0,0,0,1
0.398441725,0.497265222,0.931584618,0.259982357,0,0,0,0
0.689542336,0.943512048,0.974178394,0.689176887,1,0,0,1
0.22011995,0.896075303,0.445700175,0.439747048,0,0,0,0
0.129134506,0.987069563,0.432622508,0.98763451,0,0,0,1
0.544087458,0.643820991,0.735700119,0.085463057,1,0,0,0
0.244027199,0.459679932,0.26080045,0.94084045,0,0,0,1
0.129089064,0.532730249,0.624401367,0.028208535,0,0,0,0
0.599715154,0.948509344,0.24019879,0.456866779,1,0,0,0
0.673343617,0.300004436,0.31072246,0.292113914,1,0,0,0
0.486936256,0.759530192,0.055217198,0.597324521,0,0,0,1
0.23143358,0.067489067,0.93286672,0.986885645,0,0,0,1
0.461245559,0.063706301,0.428993505,0.116218054,0,0,0,0
0.391955914,0.321688247,0.463350464,0.830392911,0,0,0,1
0.485778867,0.343075939,0.097061115,0.671611308,0,0,0,1
0.07386112,0.777699306,0.328675631,0.391686131,0,0,0,0
0.617303235,0.194917127,0.489064887,0.72638804,1,0,0,1
0.318727105,0.465820066,0.322173562,0.637070375,0,0,0,1
0.143853424,0.308808517,0.691617039,0.700839812,0,0,0,1
0.977593051,0.01092568,0.75212532,0.689455211,1,0,0,1
0.296148906,0.909141795,0.83136957,0.318121221,0,0,0,0
0.061039387,0.239574309,0.946489568,0.567867928,0,0,0,1
0.873802132,0.00278477,0.001710466,0.370370572,1,0,0,0
0.381587615,0.322353082,0.608746378,0.494552609,0,0,0,0
0.94555602,0.056435302,0.782289544,0.710260056,1,0,0,1
0.887142975,0.537046738,0.303940274,0.272108092,1,0,0,0
0.95656722,0.382082381,0.065574661,0.576725228,1,0,0,1
0.063507254,0.18424969,0.841976237,0.815162415,0,0,0,1
0.506053224,0.427910836,0.375607436,0.736008018,1,0,0,1
0.631397577,0.241979557,0.085603484,0.200997352,1,0,0,0
0.18992839,0.332543014,0.855132389,0.713323263,0,0,0,1
0.87376576,0.640839327,0.520987047,0.339901368,1,0,0,0
0.243000065,0.136994335,0.937827995,0.179453754,0,0,0,0
0.565310164,0.85751702,0.18461,0.81136537,1,0,0,1
0.497301799,0.119207569,0.899710346,0.530507366,0,0,0,1
