0,1,2,3,L0,L1,L2,L3
0.597038198,0.091335421,0.41602103,0.749970811,1,0,1,1
0.186249293,0.695162599,0.030832864,0.986450423,0,1,0,1
0.293471673,0.741615177,0.319622377,0.814820001,0,1,0,1
0.893053567,0.601887251,0.738728872,0.321092278,1,1,1,0
0.097366552,0.879886116,0.916956247,0.116305756,0,1,1,0
0.358326289,0.45403269,0.60084149,0.851351052,0,0,1,1
0.63132634,0.612441374,0.442080616,0.474235713,1,1,1,1
0.437196921,0.774931447,0.686235863,0.440870555,0,1,1,0
0.323450279,0.744206022,0.304815009,0.468284334,0,1,0,1
0.724853182,0.289221544,0.388492862,0.932392027,1,0,1,1
0.813316683,0.495594467,0.298215852,0.110930745,1,0,0,0
0.834802651,0.177249907,0.692014577,0.517638803,1,0,1,1
0.024671383,0.108046054,0.689923544,0.104190047,0,0,1,0
0.315337584,0.193237166,0.480312984,0.071583552,0,0,1,0
0.62957607,0.479794673,0.561890295,0.727007413,1,0,1,1
0.567442625,0.565203479,0.199888569,0.60886498,1,1,0,1
0.008011323,0.522380494,0.733014912,0.235058738,0,1,1,0
0.423789378,0.677570957,0.989848501,0.250668285,0,1,1,0
0.52074851,0.023529002,0.292568828,0.338643685,0,0,0,0
0.770491595,0.265072275,0.730916167,0.593031698,1,0,1,1
0.510932526,0.373509182,0.956285055,0.938164543,0,0,1,1
0.426836702,0.006618136,0.097607216,0.774011087,0,0,0,1
0.364239421,0.97224724,0.494661365,0.859438711,0,1,1,1
0.89029147,0.767054011,0.511987191,0.238849731,1,1,1,0
0.002902452,0.256954042,0.066605076,0.924445786,0,0,0,1
0.299675868,0.127383243,0.31181444,0.297844386,0,0,0,0
0.286547302,0.808004087,0.980573049,0.921703909,0,1,1,1
0.101219616,0.827770077,0.017548993,0.380853771,0,1,0,0
0.448214457,0.784311408,0.52921348,0.481569913,0,1,1,1
0.522564581,0.463467295,0.065464103,0.176184881,0,0,0,0
0.164296647,0.222219937,0.008796189,0.007951246,0,0,0,0
0.257892628,0.281639423,0.336037804,0.756787639,0,0,1,1
0.530594555,0.920511029,0.311134553,0.312665907,0,1,0,0
0.773865588,0.309576899,0.818246021,0.441382318,1,0,1,0
0.535707194,0.416245522,0.29190828,0.548423801,0,0,0,1
0.612723497,0.808690523,0.14948748,0.291335362,1,1,0,0
0.164273287,0.719998751,0.123064874,0.346859079,0,1,0,0
0.451554686,0.112743952,0.410562419,0.680848031,0,0,1,1
0.298272651,0.245505416,0.711509337,0.501231761,0,0,1,1
0.939859883,0.390300991,0.967818087,0.945364562,1,0,1,1
0.900114912,0.587946946,0.433097973,0.39539689,1,1,1,0
0.627802009,0.642094848,0.990549194,0.776442253,1,1,1,1
0.720844987,0.386337339,0.881992858,0.262605332,1,0,1,0
0.708795285,0.874233189,0.859511427,0.161967278,1,1,1,0
0.01254612,0.103274974,0.246298053,0.279212771,0,0,0,0
0.431972969,0.130271301,0.01130889,0.757664349,0,0,0,1
0.855668076,0.145873712,0.628310483,0.978758891,1,0,1,1
0.041823487,0.876367173,0.512611215,0.823026553,0,1,1,1
0.73732272,0.023964433,0.308210014,0.940169108,1,0,0,1
0.784022384,0.324406821,0.019011843,0.315907678,1,0,0,0
0.779063642,0.761659966,0.174899902,0.801446415,1,1,0,1
0.278951462,0.056866244,0.320014486,0.480018374,0,0,0,1
0.427083185,0.796644364,0.296910205,0.115418559,0,1,0,0
0.306469573,0.263933502,0.280657598,0.122801109,0,0,0,0
0.652615929,0.992658118,0.320883594,0.423817701,1,1,0,0
0.022804401,0.129120945,0.018862525,0.233962165,0,0,0,0
0.698561411,0.942635175,0.729214228,0.017299491,1,1,1,0
0.161388535,0.662939606,0.606742041,0.929668513,0,1,1,1
0.516635621,0.265400486,0.391705735,0.988484386,0,0,1,1
0.661318219,0.253183414,0.772062485,0.206660115,1,0,1,0
0.596435231,0.78504476,0.826088355,0.502109672,1,1,1,1
0.113442683,0.923899241,0.040219627,0.834259771,0,1,0,1
0.699128941,0.481616841,0.828685608,0.600219747,1,0,1,1
0.649438088,0.846667773,0.797215477,0.877450093,1,1,1,1
0.100061184,0.687902674,0.0286285,0.247037659,0,1,0,0
0.875963652,0.219292538,0.041801594,0.28612504,1,0,0,0
0.527077323,0.452669879,0.732515437,0.548951668,0,0,1,1
0.028471815,0.271284361,0.451572314,0.316802213,0,0,1,0
0.166354424,0.691403749,0.268804143,0.248375163,0,1,0,0
0.468561085,0.124048107,0.72464109,0.025456534,0,0,1,0
0.801891332,0.456566557,0.154532158,0.64859095,1,0,0,1
0.057219626,0.149951173,0.175956123,0.835780568,0,0,0,1
0.391424825,0.615001777,0.790026584,0.791821552,0,1,1,1
0.62900262,0.979612419,0.575255016,0.836936879,1,1,1,1
0.735982093,0.872608102,0.013303915,0.542078255,1,1,0,1
0.403346575,0.242994369,0.173250552,0.703542364,0,0,0,1
0.755037857,0.267583207,0.536789761,0.999408874,1,0,1,1
0.231689562,0.653003238,0.977001467,0.02603815,0,1,1,0
0.66260619,0.105836807,0.955101719,0.688015571,1,0,1,1
0.232897261,0.410243761,0.820038646,0.894900658,0,0,1,1
0.408046099,0.036032353,0.880024669,0.193138522,0,0,1,0
0.820754996,0.24267052,0.908056902,0.787771978,1,0,1,1
0.470113716,0.710226499,0.087267315,0.406461063,0,1,0,0
0.954394926,0.975843275,0.586725029,0.435813286,1,1,1,0
0.745293166,0.470331786,0.028462306,0.596436615,1,0,0,1
0.838793987,0.113496581,0.562635723,0.96150705,1,0,1,1
0.036250398,0.816080641,0.420354846,0.22156097,0,1,1,0
0.739408311,0.790531053,0.057011383,0.807978414,1,1,0,1
0.243598236,0.507726158,0.515008551,0.312994848,0,1,1,0
0.887711084,0.780868506,0.125206384,0.423840904,1,1,0,0
0.900560506,0.069946461,0.906199466,0.659702988,1,0,1,1
0.784717551,0.825055822,0.71996419,0.559746025,1,1,1,1
0.622588625,0.212847347,0.385632535,0.745481364,1,0,1,1
0.823730283,0.246034715,0.458441038,0.92428717,1,0,1,1
0.403265979,0.399467973,0.48742504,0.538862457,0,0,1,1
0.192654498,0.625908968,0.655324107,0.900020985,0,1,1,1
0.681325395,0.234539219,0.400981523,0.158128309,1,0,1,0
0.4590711,0.683182084,0.012722824,0.284319148,0,1,0,0
0.780394948,0.555590685,0.878320864,0.039053829,1,1,1,0
0.945324152,0.130743063,0.229415328,0.357796793,1,0,0,0
0.683858632,0.292436451,0.222269724,0.704130094,1,0,0,1
0.870648376,0.56653779,0.864252891,0.794826527,1,1,1,1
0.415835453,0.642390521,0.635890983,0.219301767,0,1,1,0
0.969593927,0.180567729,0.879479841,0.537469487,1,0,1,1
0.087297276,0.852384441,0.394820295,0.040140912,0,1,1,0
0.14922602,0.982868598,0.742644202,0.314460446,0,1,1,0
0.325724872,0.393842689,0.973153932,0.760008096,0,0,1,1
0.832861872,0.112824084,0.54756487,0.691776913,1,0,1,1
0.898485764,0.532953066,0.092633833,0.861370495,1,1,0,1
0.511322882,0.080840858,0.897019126,0.212002178,0,0,1,0
0.303339881,0.962724269,0.295897127,0.012571949,0,1,0,0
0.457193542,0.781592526,0.998197931,0.323982887,0,1,1,0
0.061590312,0.153074605,0.10735221,0.948939656,0,0,0,1
0.021721737,0.011682518,0.709433492,0.821067761,0,0,1,1
0.481663858,0.111551384,0.354948381,0.514929223,0,0,1,1
0.366409683,0.327234516,0.0425571,0.947555099,0,0,0,1
0.305608967,0.208847001,0.081218488,0.650101221,0,0,0,1
0.427646926,0.067259419,0.727889913,0.347181063,0,0,1,0
0.883313412,0.432801197,0.511979179,0.566576901,1,0,1,1
0.701211956,0.747494615,0.779259275,0.637579873,1,1,1,1
0.055294172,0.699963716,0.229761565,0.0942411,0,1,0,0
0.747920463,0.764830242,0.803956727,0.442409325,1,1,1,0
0.923070695,0.305693144,0.820164054,0.250209854,1,0,1,0
0.590250838,0.512375092,0.008573859,0.305630739,1,1,0,0
0.875276706,0.244222132,0.66174945,0.982411463,1,0,1,1
0.521784404,0.010655386,0.032341866,0.980246081,0,0,0,1
0.14171876,0.466464475,0.189160257,0.888475917,0,0,0,1
0.342993399,0.88997166,0.624863893,0.769546338,0,1,1,1
0.207366884,0.669346341,0.978918203,0.781918576,0,1,1,1
0.121526898,0.423604437,0.398002425,0.304867842,0,0,1,0
0.05621429,0.032168766,0.944582619,0.434872986,0,0,1,0
0.043147608,0.349222939,0.371594079,0.174733156,0,0,1,0
0.403976569,0.504457412,0.836766585,0.433841421,0,1,1,0
0.319277676,0.831731459,0.971936267,0.956025379,0,1,1,1
0.183991563,0.146896524,0.244545873,0.621947247,0,0,0,1
0.509279956,0.243764008,0.484864903,0.357347529,0,0,1,0
0.708919004,0.383187097,0.38734347,0.280616287,1,0,1,0
0.017391273,0.46518481,0.292175541,0.554161108,0,0,0,1
0.929910017,0.655613459,0.474194526,0.127274149,1,1,1,0
0.380481807,0.776360256,0.86908513,0.877079346,0,1,1,1
0.138042586,0.079536778,0.967603939,0.618973568,0,0,1,1
0.601743495,0.172734528,0.131925143,0.890931562,1,0,0,1
0.333157686,0.976795834,0.163298402,0.679860254,0,1,0,1
0.208651606,0.05663004,0.076382565,0.647345305,0,0,0,1
0.702941133,0.950020357,0.027089349,0.368640664,1,1,0,0
0.411486405,0.503723876,0.25348128,0.994357086,0,1,0,1
0.841678978,0.841091123,0.33366732,0.0801585,1,1,1,0
0.19099377,0.313138578,0.627472547,0.247871313,0,0,1,0
0.688406672,0.207093066,0.540743626,0.902151558,1,0,1,1
0.635595327,0.878784344,0.50290874,0.166903122,1,1,1,0
0.451184208,0.917978623,0.424157664,0.284232697,0,1,1,0
0.108900249,0.057975065,0.010423263,0.0647943,0,0,0,0
0.79284234,0.828850426,0.999746409,0.296099329,1,1,1,0
0.90099218,0.647282764,0.662357929,0.139259153,1,1,1,0
0.676647864,0.438317542,0.135742225,0.598039316,1,0,0,1
0.448433619,0.199019877,0.888774659,0.389014821,0,0,1,0
0.8117658,0.16476573,0.924314293,0.218641565,1,0,1,0
0.024124619,0.169672849,0.12485952,0.186600215,0,0,0,0
0.474152018,0.737586919,0.185463538,0.288257635,0,1,0,0
0.809804563,0.833544314,0.490749334,0.345674812,1,1,1,0
