0,1,2,3,L0,L1,L2,L3
0.036321824,0.462495077,0.274467817,0.860581498,0,0,0,0
0.20841578,0.582403071,0.417292578,0.545297836,0,1,0,0
0.570911952,0.947921154,0.961611991,0.135844701,0,1,0,0
0.037012902,0.550953466,0.814675917,0.047943443,0,1,0,0
0.554472667,0.793333265,0.225126473,0.912482537,0,1,0,0
0.515240725,0.676456821,0.044439899,0.585660178,0,1,0,0
0.627012613,0.735517694,0.835674172,0.584700045,0,1,0,0
0.076893072,0.650365085,0.602460923,0.153911098,0,1,0,0
0.822648031,0.171446452,0.013346618,0.481649324,0,0,0,0
0.667056679,0.458412938,0.980811739,0.50812403,0,0,0,0
0.764798084,0.377484648,0.943250677,0.577187156,0,0,0,0
0.46502009,0.247706629,0.829682962,0.285914209,0,0,0,0
0.596897665,0.253423982,0.328045158,0.463638207,0,0,0,0
0.400122044,0.066963191,0.783156297,0.172260418,0,0,0,0
0.025974553,0.013198693,0.498712701,0.283226343,0,0,0,0
0.204704067,0.248938464,0.841582812,0.583173077,0,0,0,0
0.358247016,0.174864537,0.259927971,0.282065497,0,0,0,0
0.180807896,0.529405534,0.831881562,0.164264215,0,1,0,0
0.809965737,0.93205573,0.718945823,0.667760409,0,1,0,0
0.973075237,0.351508644,0.752682841,0.474372903,0,0,0,0
0.022161733,0.370643714,0.010196851,0.435193871,0,0,0,0
0.035692599,0.570796001,0.420110065,0.565343924,0,1,0,0
0.988018826,0.856922181,0.610190105,0.663771014,0,1,0,0
0.833434335,0.969133862,0.672726227,0.896658851,0,1,0,0
0.805106898,0.727955728,0.272689189,0.277608433,0,1,0,0
0.003568892,0.09282341,0.079764873,0.118409522,0,0,0,0
0.919321855,0.461397074,0.348390488,0.685429321,0,0,0,0
0.285754614,0.614616757,0.285590285,0.65352782,0,1,0,0
0.771828023,0.232654435,0.064792027,0.052768921,0,0,0,0
0.620233072,0.931846638,0.795974258,0.418108044,0,1,0,0
0.907048722,0.415857135,0.986982289,0.351539118,0,0,0,0
0.055207683,0.951417764,0.878504728,0.357009873,0,1,0,0
0.203188836,0.942228349,0.267653158,0.838766408,0,1,0,0
0.289338815,0.224494631,0.413274049,0.69721288,0,0,0,0
0.475336989,0.895386224,0.379201962,0.423789117,0,1,0,0
0.440110856,0.705935485,0.432043088,0.592376933,0,1,0,0
0.665046081,0.975505425,0.722664845,0.87488735,0,1,0,0
0.79624455,0.622622122,0.040586354,0.148363815,0,1,0,0
0.469466387,0.193517325,0.270617748,0.749892123,0,0,0,0
0.331527353,0.926038332,0.539673737,0.587418401,0,1,0,0
