0,1,2,3,L0,L1,L2,L3
0.863578182,0.53104825,0.890533207,0.302012648,1,1,1,0
0.674040998,0.053351974,0.568148195,0.113445983,1,0,1,0
0.900420421,0.244417244,0.531075763,0.238711006,1,0,1,0
0.767050178,0.25523911,0.159582725,0.641834686,1,0,0,1
0.467685055,0.573096727,0.151756393,0.939036013,1,1,0,1
0.482587836,0.533264944,0.304516434,0.364571935,1,1,0,0
0.667147739,0.726781532,0.589031659,0.625472153,1,1,1,1
0.862128474,0.205377738,0.604342372,0.41641023,1,0,1,1
0.64569779,0.746048587,0.931189748,0.581797444,1,1,1,1
0.689074852,0.288538037,0.717654869,0.43831477,1,0,1,1
0.895312175,0.308809798,0.56547604,0.366167554,1,0,1,0
0.245505606,0.590542467,0.313899929,0.363159607,0,1,0,0
0.713472729,0.625663073,0.5978905,0.219915278,1,1,1,0
0.659101425,0.42209775,0.474691801,0.418898927,1,1,1,1
0.704927158,0.185388049,0.023525277,0.880299449,1,0,0,1
0.258796288,0.004444626,0.571264891,0.221985109,0,0,1,0
0.476438664,0.198116292,0.012420968,0.576368954,1,0,0,1
0.56438709,0.854557186,0.165301376,0.385484177,1,1,0,1
0.440891253,0.166934604,0.079638571,0.050480835,0,0,0,0
0.521373536,0.9789994,0.993671692,0.279952976,1,1,1,0
0.125234768,0.344406078,0.643817548,0.406484681,0,0,1,1
0.703136753,0.948354693,0.102453534,0.549234022,1,1,0,1
0.424518121,0.0482571,0.226261424,0.384027177,0,0,0,0
0.090171582,0.64895575,0.24806829,0.35561025,0,1,0,0
0.374374042,0.451860416,0.327447541,0.119973829,0,1,0,0
0.097310313,0.447221496,0.749254229,0.529641827,0,1,1,1
0.854349268,0.442216031,0.046332209,0.484898568,1,1,0,1
0.935317349,0.698450233,0.61938286,0.859093856,1,1,1,1
0.637418068,0.697405059,0.155540979,0.83294046,1,1,0,1
0.172002406,0.512957532,0.628088662,0.920004443,0,1,1,1
0.195881295,0.162129928,0.206433586,0.51279,0,0,0,1
0.956076118,0.311112234,0.669835453,0.00861461,1,0,1,0
0.07313623,0.583576832,0.387224176,0.609296344,0,1,1,1
0.679668798,0.972670133,0.565060584,0.274331955,1,1,1,0
0.655888198,0.130102771,0.858575983,0.699366968,1,0,1,1
0.156451744,0.623245456,0.474660542,0.849685816,0,1,1,1
0.205898443,0.584004622,0.615151296,0.693014678,0,1,1,1
0.374761016,0.972444325,0.499222631,0.78063504,0,1,1,1
0.667253906,0.053822104,0.915928866,0.500704476,1,0,1,1
0.485380615,0.822302999,0.214562319,0.640314004,1,1,0,1
0.540717381,0.226592958,0.599405051,0.462434729,1,0,1,1
0.499382746,0.116076897,0.859255916,0.909855801,1,0,1,1
0.748483678,0.768881051,0.903767014,0.128162537,1,1,1,0
0.997172406,0.876615461,0.636852287,0.992626287,1,1,1,1
0.759296542,0.217807414,0.579122943,0.450660306,1,0,1,1
0.474934618,0.286431028,0.171328347,0.787517344,1,0,0,1
0.023366267,0.272047348,0.022667955,0.149104938,0,0,0,0
0.993953031,0.385710027,0.555726313,0.112335751,1,1,1,0
0.172766198,0.482714164,0.824139488,0.242996834,0,1,1,0
0.268898704,0.806053983,0.501032441,0.57659467,0,1,1,1
0.955226969,0.455449736,0.18546577,0.858190966,1,1,0,1
0.229694662,0.020998405,0.546612525,0.437888621,0,0,1,1
0.862640318,0.330571541,0.682154432,0.587194795,1,0,1,1
0.490083552,0.451197716,0.887643589,0.165778747,1,1,1,0
0.381565158,0.490546511,0.095786451,0.311305434,0,1,0,0
0.950201751,0.339697997,0.091683318,0.094109824,1,0,0,0
0.832664692,0.042864799,0.349517325,0.776759392,1,0,0,1
0.561282583,0.370954867,0.262165839,0.876078333,1,0,0,1
0.985101601,0.501976522,0.562264319,0.409604861,1,1,1,1
0.789299125,0.940738456,0.676799806,0.213320437,1,1,1,0
0.327580976,0.649573266,0.680106912,0.23807307,0,1,1,0
0.98869675,0.783212987,0.2055685,0.416570472,1,1,0,1
0.213511716,0.305829616,0.756852166,0.172239151,0,0,1,0
0.931620179,0.875889375,0.631796699,0.149916573,1,1,1,0
0.080774577,0.062923187,0.021922907,0.601494036,0,0,0,1
0.028309896,0.050677371,0.531880176,0.603110234,0,0,1,1
0.067845805,0.179910978,0.091485949,0.138793444,0,0,0,0
0.381902677,0.388597042,0.500165148,0.656874443,0,1,1,1
0.830224817,0.889583542,0.391052663,0.35791889,1,1,1,0
0.519879333,0.436379635,0.967400842,0.748502065,1,1,1,1
0.397706369,0.286426333,0.975257733,0.716836091,0,0,1,1
0.6566828,0.933948725,0.24084564,0.274932268,1,1,0,0
0.162252366,0.693786062,0.202939761,0.863306228,0,1,0,1
0.028300698,0.219407266,0.931849452,0.177992063,0,0,1,0
0.032052979,0.283520552,0.457277423,0.947113456,0,0,1,1
0.408195666,0.014943031,0.047380911,0.681504575,0,0,0,1
0.151753498,0.330691892,0.814896636,0.837460436,0,0,1,1
0.532151276,0.909412964,0.420981533,0.626430184,1,1,1,1
0.199509437,0.669222801,0.085578116,0.480188919,0,1,0,1
0.547098871,0.883505375,0.190650398,0.586683095,1,1,0,1
0.472102855,0.018453048,0.113369884,0.509641595,1,0,0,1
0.175464137,0.619530204,0.482698966,0.826514765,0,1,1,1
0.345290353,0.247542804,0.587340979,0.70865112,0,0,1,1
0.825413863,0.272824108,0.60983713,0.655736766,1,0,1,1
0.661539473,0.081872778,0.928012354,0.739935289,1,0,1,1
0.712528214,0.151387389,0.590230771,0.007325159,1,0,1,0
0.17952394,0.20672249,0.377293235,0.50018075,0,0,1,1
0.763077474,0.270375455,0.154685359,0.262048444,1,0,0,0
0.91979689,0.164538241,0.53739035,0.187604982,1,0,1,0
0.830713455,0.343858581,0.044247781,0.275648736,1,0,0,0
0.767725757,0.587496503,0.565757373,0.430233324,1,1,1,1
0.823826416,0.582478007,0.663442136,0.242220247,1,1,1,0
0.458580059,0.042854933,0.233851439,0.727962117,1,0,0,1
0.271750171,0.602805432,0.6067778,0.187503091,0,1,1,0
0.990023064,0.060661719,0.240889647,0.505697523,1,0,0,1
0.15965853,0.685759762,0.278733822,0.931034466,0,1,0,1
0.292061493,0.08076006,0.865878582,0.457441523,0,0,1,1
0.679757521,0.613304543,0.279679939,0.224255594,1,1,0,0
0.509353576,0.909879385,0.488966448,0.283054542,1,1,1,0
0.820398466,0.400127777,0.344884611,0.041314115,1,1,0,0
0.469322866,0.563001255,0.624495309,0.565290206,1,1,1,1
0.585000656,0.229636845,0.014960314,0.357126693,1,0,0,0
0.376266561,0.483958909,0.966924959,0.610454757,0,1,1,1
0.689614833,0.83224003,0.687328831,0.255524697,1,1,1,0
0.720325961,0.319148451,0.943308101,0.532094677,1,0,1,1
0.623449899,0.095867945,0.271636228,0.726820662,1,0,0,1
0.754509036,0.641545783,0.148348568,0.037857108,1,1,0,0
0.06975795,0.926815204,0.32106422,0.756789569,0,1,0,1
0.589491538,0.278953836,0.922122089,0.743272492,1,0,1,1
0.391849902,0.076250451,0.998131615,0.442463603,0,0,1,1
0.219791897,0.384905423,0.579196156,0.409221501,0,1,1,1
0.36024695,0.494057193,0.146382899,0.741918127,0,1,0,1
0.243168477,0.35234226,0.84830338,0.762784219,0,0,1,1
0.968010107,0.515870833,0.838545309,0.823191533,1,1,1,1
0.73788679,0.574887938,0.845441729,0.552987793,1,1,1,1
0.389338805,0.250228547,0.620587637,0.635300817,0,0,1,1
0.905526189,0.038311109,0.568060404,0.837085395,1,0,1,1
0.559116008,0.33009184,0.683202898,0.394041886,1,0,1,1
0.744116026,0.15527075,0.252658457,0.179467012,1,0,0,0
0.740216735,0.839821621,0.190576037,0.054542738,1,1,0,0
0.171761855,0.236279772,0.256650891,0.360817718,0,0,0,0
0.764604398,0.680417152,0.39001105,0.938625532,1,1,1,1
0.10402418,0.402497486,0.178240939,0.017324872,0,1,0,0
0.398813368,0.158777939,0.339455577,0.25625823,0,0,0,0
0.687298887,0.745065737,0.504972794,0.24384568,1,1,1,0
0.859075826,0.414430894,0.920159609,0.147064356,1,1,1,0
0.235171062,0.62201924,0.114225839,0.973805733,0,1,0,1
0.469972334,0.160135161,0.007883129,0.966006416,1,0,0,1
0.457379949,0.846001318,0.323200681,0.306763024,1,1,0,0
0.492521147,0.725451489,0.636530299,0.952923551,1,1,1,1
0.346163416,0.671130873,0.213259012,0.689028053,0,1,0,1
0.31996341,0.377655238,0.834847091,0.014070015,0,0,1,0
0.703110089,0.199417333,0.116960911,0.097252799,1,0,0,0
0.253943326,0.79075747,0.515162632,0.499508457,0,1,1,1
0.902123373,0.122689502,0.398425719,0.512438949,1,0,1,1
0.600495756,0.604463776,0.599230292,0.330274111,1,1,1,0
0.95082587,0.922666629,0.768815403,0.010930035,1,1,1,0
0.680651775,0.221818329,0.379841687,0.367528684,1,0,1,0
0.088147246,0.333532726,0.739162557,0.663141895,0,0,1,1
0.05551366,0.460676479,0.991653469,0.218702274,0,1,1,0
0.244838271,0.061162063,0.428694938,0.876814326,0,0,1,1
0.04849152,0.576832774,0.172740639,0.390913121,0,1,0,1
0.267162785,0.39448981,0.991602535,0.265597354,0,1,1,0
0.051245811,0.952654606,0.700196337,0.993693232,0,1,1,1
0.037470141,0.225378997,0.407900566,0.665057301,0,0,1,1
0.858249682,0.416522595,0.117359709,0.517714138,1,1,0,1
0.146201014,0.454905331,0.272485385,0.724928666,0,1,0,1
0.780226382,0.488899919,0.162398905,0.032974142,1,1,0,0
0.798762733,0.617041677,0.405793097,0.039617425,1,1,1,0
0.821569194,0.607004415,0.739621473,0.853861608,1,1,1,1
0.425644138,0.168684843,0.977325092,0.570060618,0,0,1,1
0.700491605,0.192925903,0.536159391,0.520931851,1,0,1,1
0.371839454,0.771127077,0.972828548,0.081083682,0,1,1,0
0.687445857,0.689837109,0.321240291,0.7370484,1,1,0,1
0.589787292,0.033137166,0.316081538,0.497096138,1,0,0,1
0.981801415,0.3513448,0.305662215,0.497220421,1,0,0,1
0.231642251,0.977311554,0.05493916,0.451829127,0,1,0,1
0.850992417,0.906091455,0.636758955,0.321220277,1,1,1,0
0.885967548,0.027512303,0.018094698,0.856568019,1,0,0,1
0.494401114,0.304334457,0.665591707,0.414866948,1,0,1,1
0.543482513,0.318351984,0.520462417,0.051720473,1,0,1,0
0.56867317,0.643740592,0.141216866,0.862050048,1,1,0,1
0.920047052,0.474248897,0.462398208,0.005164781,1,1,1,0
0.821731659,0.437661366,0.922406985,0.929650165,1,1,1,1
0.851578344,0.367065412,0.0131471,0.05525687,1,0,0,0
0.618542092,0.057584172,0.721584327,0.159052292,1,0,1,0
0.057036163,0.122308839,0.979395858,0.592064683,0,0,1,1
0.868495505,0.544325467,0.135344697,0.73948726,1,1,0,1
0.075981395,0.536374825,0.313353433,0.283803212,0,1,0,0
0.27172489,0.316612541,0.945227306,0.040506131,0,0,1,0
0.203279613,0.753560868,0.902587302,0.340747587,0,1,1,0
0.947486954,0.451035877,0.698096926,0.460251992,1,1,1,1
0.68973577,0.3422395,0.018326789,0.528299502,1,0,0,1
0.310039376,0.517759996,0.529541383,0.102295535,0,1,1,0
0.546752699,0.207909862,0.964077708,0.013960303,1,0,1,0
0.32810457,0.449727392,0.233123829,0.528097304,0,1,0,1
0.518672128,0.881887156,0.296981861,0.187936463,1,1,0,0
0.420243163,0.592540006,0.003832859,0.09094837,0,1,0,0
0.889391009,0.973746444,0.759698046,0.536847775,1,1,1,1
0.388437266,0.689215189,0.450021053,0.940694234,0,1,1,1
0.354113792,0.933099753,0.237130716,0.190708647,0,1,0,0
0.781678168,0.872386436,0.45310749,0.886507664,1,1,1,1
0.675770788,0.92089117,0.637517564,0.164690612,1,1,1,0
0.955990493,0.375306107,0.043254698,0.85900001,1,0,0,1
0.428061986,0.698851221,0.001002256,0.926248441,0,1,0,1
0.068224691,0.334459074,0.154864246,0.324940492,0,0,0,0
0.040095106,0.984555946,0.438713004,0.587534173,0,1,1,1
0.059221909,0.930712593,0.219358931,0.711164549,0,1,0,1
0.95710964,0.878340557,0.258182603,0.16943366,1,1,0,0
0.801368821,0.210671919,0.678194446,0.327093697,1,0,1,0
0.297161821,0.898598598,0.512317083,0.464211673,0,1,1,1
0.579630898,0.826020331,0.869933135,0.194137933,1,1,1,0
0.302359705,0.696782591,0.232957018,0.86292989,0,1,0,1
0.424269304,0.325450454,0.654155155,0.399617699,0,0,1,1
0.882578719,0.156088969,0.290242708,0.16285164,1,0,0,0
0.062057756,0.642845698,0.633093316,0.885139148,0,1,1,1
0.773105667,0.951328567,0.479732831,0.621723942,1,1,1,1
0.850749107,0.702482377,0.298301829,0.67019096,1,1,0,1
0.637782664,0.792883357,0.755695285,0.690618047,1,1,1,1
0.092305416,0.682916269,0.999762068,0.947875433,0,1,1,1
0.234893931,0.406883606,0.158508999,0.253274403,0,1,0,0
0.555316286,0.205205567,0.294393393,0.053703535,1,0,0,0
0.312577599,0.475435854,0.028784041,0.41658893,0,1,0,1
0.702464289,0.211073743,0.87955628,0.875841951,1,0,1,1
0.026562557,0.759404126,0.493796199,0.320017682,0,1,1,0
0.562993216,0.735162191,0.735089185,0.609093991,1,1,1,1
0.190755167,0.71222494,0.983484869,0.120510256,0,1,1,0
0.485548674,0.356929425,0.461643634,0.66774068,1,0,1,1
0.990397276,0.003348548,0.286389089,0.940577104,1,0,0,1
0.732562337,0.9104045,0.228966962,0.758015366,1,1,0,1
0.628658909,0.084096648,0.152687617,0.828262413,1,0,0,1
0.467161579,0.313571231,0.685550165,0.659406639,1,0,1,1
0.044485885,0.632787996,0.578456203,0.867979145,0,1,1,1
0.06492765,0.128067468,0.117705845,0.316213242,0,0,0,0
0.305844928,0.641388147,0.158844182,0.470762515,0,1,0,1
0.708637432,0.172106955,0.32984829,0.060782695,1,0,0,0
