0,1,2,3,L0,L1,L2,L3
0.552008952,0.120958178,0.198919061,0.830441015,0,0,0,1
0.299587971,0.702794611,0.331274179,0.921165859,0,0,0,1
0.371616474,0.828893177,0.415266765,0.922158019,0,0,0,1
0.417981628,0.815971022,0.951908662,0.253753047,0,0,0,0
0.344429788,0.826697892,0.180617037,0.289390386,0,0,0,0
0.906981952,0.651100381,0.787002733,0.929331021,0,0,0,1
0.132123055,0.377235789,0.018735799,0.952740488,0,0,0,1
0.133320741,0.180027096,0.104860267,0.054630274,0,0,0,0
0.346531881,0.691002331,0.311935241,0.842060895,0,0,0,1
0.734286456,0.037961152,0.654829805,0.637971942,0,0,0,1
0.828810182,0.428304646,0.968653347,0.393828596,0,0,0,0
0.60398615,0.213103137,0.709025082,0.984896211,0,0,0,1
0.673704667,0.531180059,0.727816794,0.036277006,0,0,0,0
0.793413211,0.768577821,0.244506057,0.452810329,0,0,0,0
0.468386174,0.092430917,0.339172483,0.95344739,0,0,0,1
0.337968893,0.777603415,0.313513904,0.167131355,0,0,0,0
0.13632102,0.327267408,0.426767305,0.548600154,0,0,0,1
0.948451124,0.980072712,0.780863744,0.120176071,0,0,0,0
0.131640526,0.69581335,0.422659848,0.861901852,0,0,0,1
0.481694876,0.453530541,0.511659454,0.406066189,0,0,0,0
0.785924798,0.188100705,0.859394287,0.527247805,0,0,0,1
0.00598115,0.809266865,0.980098765,0.565673589,0,0,0,1
0.095325366,0.983655913,0.59763334,0.667438605,0,0,0,1
0.016812318,0.303581046,0.416282503,0.601002041,0,0,0,1
0.926521824,0.574123872,0.65674692,0.049439143,0,0,0,0
0.152758101,0.869873851,0.02326865,0.975822052,0,0,0,1
0.099676903,0.766279369,0.877056027,0.642073904,0,0,0,1
0.172423843,0.809000122,0.161726292,0.733517188,0,0,0,1
0.580471372,0.830822158,0.939829869,0.270018949,0,0,0,0
0.077776844,0.88781088,0.985994815,0.331912941,0,0,0,0
0.590448099,0.28704633,0.615187476,0.374476297,0,0,0,0
0.382905749,0.767698804,0.184543949,0.338212968,0,0,0,0
0.840056613,0.777135017,0.379907892,0.846659382,0,0,0,1
0.023541902,0.39005955,0.479288957,0.530017138,0,0,0,1
0.979595941,0.439501912,0.087535202,0.68848183,0,0,0,1
0.752275007,0.583961794,0.928813626,0.863288913,0,0,0,1
0.546109659,0.684361094,0.439320164,0.256263712,0,0,0,0
0.691381398,0.590213736,0.129815723,0.962768438,0,0,0,1
0.163553806,0.833195849,0.686094876,0.29033292,0,0,0,0
