0,1,2,3,L0,L1,L2,L3
0.542465731,0.510597888,0.811469494,0.348938152,1,1,0,0
0.16964559,0.395046468,0.598279897,0.488933482,0,0,0,0
0.215973732,0.362992012,0.983318825,0.735203851,0,0,0,0
0.106943741,0.353858219,0.282028463,0.98923417,0,0,0,0
0.833120696,0.354912458,0.729618446,0.213817871,1,0,0,0
0.345985299,0.226027221,0.530125654,0.94877201,0,0,0,0
0.532731706,0.425584887,0.095878583,0.292700137,1,0,0,0
0.01114048,0.838988916,0.594110008,0.540652301,0,1,0,0
0.723890528,0.780250015,0.655265804,0.447049372,1,1,0,0
0.471714527,0.636192352,0.94622174,0.957832857,0,1,0,0
0.49821944,0.948902775,0.652570735,0.932417429,0,1,0,0
0.835304663,0.728660921,0.456620543,0.35244077,1,1,0,0
0.15342799,0.887339531,0.499017395,0.034913767,0,1,0,0
0.14853514,0.84361023,0.615823694,0.680932102,0,1,0,0
0.284112497,0.273436125,0.85407424,0.084371525,0,0,0,0
0.553465058,0.410496217,0.590822816,0.082623039,1,0,0,0
0.835677963,0.448886962,0.690164581,0.691206971,1,0,0,0
0.005592282,0.459670738,0.225302784,0.819730061,0,0,0,0
0.236926441,0.485908917,0.370014586,0.001133243,0,0,0,0
0.097151569,0.498216035,0.796470157,0.130035829,0,0,0,0
0.651894341,0.03235832,0.915381728,0.362245502,1,0,0,0
0.32692839,0.11116169,0.318527245,0.810996584,0,0,0,0
0.475149403,0.454629024,0.379904569,0.457866094,0,0,0,0
0.014270453,0.260188411,0.483562566,0.340732117,0,0,0,0
0.938028638,0.994985143,0.5557245,0.316497789,1,1,0,0
0.246159667,0.429832163,0.328805606,0.088006704,0,0,0,0
0.594515974,0.320052968,0.703195017,0.577493757,1,0,0,0
0.366622797,0.390135252,0.272283109,0.926937963,0,0,0,0
0.735832411,0.65089076,0.099835158,0.56362437,1,1,0,0
0.923987433,0.212528949,0.397488192,0.093111628,1,0,0,0
0.75918536,0.228803627,0.081754551,0.320126425,1,0,0,0
0.884544688,0.962917767,0.840041464,0.390159133,1,1,0,0
0.281709503,0.585581631,0.212064541,0.413043335,0,1,0,0
0.795831269,0.647822319,0.162628474,0.46830763,1,1,0,0
0.156691633,0.257843208,0.114680785,0.164856515,0,0,0,0
0.587186596,0.416797301,0.546335973,0.693671963,1,0,0,0
0.902896298,0.605322457,0.575084783,0.166564424,1,1,0,0
0.913683627,0.77714458,0.421621843,0.012275295,1,1,0,0
0.746359932,0.296024103,0.532389774,0.203053914,1,0,0,0
0.830303395,0.674250394,0.934063816,0.315723234,1,1,0,0
0.649437353,0.019129599,0.143613474,0.475838654,1,0,0,0
0.958801976,0.170761093,0.005483534,0.158442706,1,0,0,0
0.106750144,0.318579931,0.748371906,0.306675187,0,0,0,0
0.757866469,0.323015008,0.254532655,0.210936966,1,0,0,0
0.014822047,0.939851496,0.468051787,0.477312798,0,1,0,0
0.807751026,0.788007335,0.784056355,0.37444847,1,1,0,0
0.748733111,0.596195732,0.15348969,0.18383814,1,1,0,0
0.815402623,0.19275489,0.992707073,0.0413004,1,0,0,0
0.137076607,0.054847608,0.278432903,0.262664088,0,0,0,0
0.465039725,0.011621409,0.879194804,0.320909368,0,0,0,0
0.039695854,0.680976191,0.421226094,0.806611789,0,1,0,0
0.741958513,0.030567809,0.168093628,0.397137831,1,0,0,0
0.627262408,0.539562446,0.709996954,0.184107056,1,1,0,0
0.454521644,0.986775539,0.781218316,0.567967162,0,1,0,0
0.371407287,0.695766298,0.174329476,0.140657675,0,1,0,0
0.1759559,0.404002916,0.835524005,0.476027001,0,0,0,0
0.232824901,0.448186138,0.012166691,0.987990174,0,0,0,0
0.02440662,0.424119035,0.13272711,0.095010756,0,0,0,0
0.974928419,0.69887244,0.892613855,0.449115771,1,1,0,0
0.340959817,0.68785119,0.928799963,0.576336571,0,1,0,0
0.952195497,0.274000344,0.26574632,0.203307979,1,0,0,0
0.142663926,0.480403494,0.893717847,0.651820729,0,0,0,0
0.332524453,0.406584632,0.922408998,0.373413171,0,0,0,0
0.115320707,0.468654911,0.483743144,0.689954431,0,0,0,0
0.333679708,0.817462388,0.689604959,0.061038596,0,1,0,0
0.730338279,0.612881209,0.612751977,0.980985733,1,1,0,0
0.665826533,0.57166254,0.155462234,0.038969974,1,1,0,0
0.111087861,0.73335408,0.413998185,0.064823082,0,1,0,0
0.311536958,0.723383756,0.737561989,0.608258479,0,1,0,0
0.91047665,0.294151215,0.014743151,0.349793922,1,0,0,0
0.571111596,0.852247476,0.463959983,0.85937983,1,1,0,0
0.96116611,0.178113062,0.476266454,0.02368403,1,0,0,0
0.479790326,0.978504209,0.562855749,0.255529559,0,1,0,0
0.214945891,0.67828051,0.990515734,0.846384139,0,1,0,0
0.041787408,0.091105287,0.913648468,0.718996963,0,0,0,0
0.371392043,0.373399514,0.283105683,0.637654881,0,0,0,0
0.784381239,0.038484425,0.475499801,0.142224638,1,0,0,0
0.410282815,0.993666471,0.150271066,0.925166772,0,1,0,0
0.587791479,0.376239903,0.487303895,0.468377361,1,0,0,0
0.190334103,0.841481663,0.083955367,0.043339028,0,1,0,0
0.192931203,0.804457838,0.229258996,0.966280941,0,1,0,0
0.455903672,0.549222743,0.03825635,0.385807466,0,1,0,0
0.060675464,0.936994048,0.641262336,0.10246928,0,1,0,0
0.54651713,0.249869702,0.690924915,0.762916504,1,0,0,0
0.981986601,0.03796095,0.467938645,0.758345452,1,0,0,0
0.30010635,0.12261766,0.009893999,0.686307365,0,0,0,0
0.166419516,0.297632001,0.83924547,0.151419673,0,0,0,0
0.762903906,0.457346066,0.812341665,0.120910881,1,0,0,0
0.229265775,0.166919602,0.140101815,0.688199417,0,0,0,0
0.417095814,0.811169735,0.59580606,0.504727604,0,1,0,0
0.653034295,0.60535645,0.69316443,0.086258318,1,1,0,0
0.444338376,0.078405171,0.520755068,0.028541568,0,0,0,0
0.706349281,0.587565051,0.549533684,0.27869157,1,1,0,0
0.148317308,0.293384216,0.341719174,0.963904513,0,0,0,0
0.040182829,0.718769741,0.878898616,0.951668347,0,1,0,0
0.115522405,0.857393517,0.020454488,0.503455912,0,1,0,0
0.089586038,0.576691049,0.790048287,0.06507646,0,1,0,0
0.798372279,0.326183925,0.307237063,0.936566228,1,0,0,0
0.701183837,0.319490509,0.479192895,0.953406813,1,0,0,0
0.872730793,0.058026117,0.380641759,0.716836409,1,0,0,0
0.770440808,0.119102884,0.791559988,0.893932482,1,0,0,0
0.732911714,0.443525207,0.84698419,0.39578135,1,0,0,0
0.152761438,0.248935844,0.099179281,0.363275155,0,0,0,0
0.504762352,0.737234698,0.740904329,0.468006825,1,1,0,0
0.037715556,0.000756688,0.900084272,0.935618938,0,0,0,0
0.194371505,0.480772044,0.00981026,0.639545523,0,0,0,0
0.767871248,0.857982221,0.480894044,0.599543784,1,1,0,0
0.056153786,0.564350349,0.460964051,0.335711089,0,1,0,0
0.215807108,0.259275131,0.948801484,0.774717756,0,0,0,0
0.127502899,0.64112066,0.588839034,0.520814552,0,1,0,0
0.307337578,0.368381945,0.532788086,0.523930376,0,0,0,0
0.247441717,0.303180367,0.608487149,0.440740734,0,0,0,0
0.893610032,0.384743815,0.848777158,0.04913421,1,0,0,0
0.7286128,0.620565286,0.212823673,0.760427016,1,1,0,0
0.214599406,0.909291874,0.147518887,0.38103824,0,1,0,0
0.733728044,0.749698052,0.986405568,0.389649527,1,1,0,0
0.920140383,0.761430701,0.680907016,0.948196497,1,1,0,0
0.214184621,0.769855591,0.66647246,0.98180091,0,1,0,0
0.670436128,0.219826541,0.5978487,0.880855631,1,0,0,0
0.908301557,0.574604244,0.063596795,0.449184916,1,1,0,0
0.972444987,0.602001556,0.757639794,0.660937158,1,1,0,0
0.239904177,0.210478535,0.713914481,0.449513276,0,0,0,0
0.014666514,0.264841028,0.433744349,0.848199518,0,0,0,0
0.883855475,0.387027427,0.133957567,0.453669875,1,0,0,0
0.398913087,0.951725755,0.530160356,0.534355787,0,1,0,0
0.385633715,0.46316863,0.613477642,0.1566484,0,0,0,0
0.432006577,0.422441759,0.948318107,0.328710648,0,0,0,0
0.154224857,0.067849911,0.826663857,0.194509945,0,0,0,0
0.29590228,0.660683542,0.026676675,0.134158119,0,1,0,0
0.94024499,0.34953115,0.771940484,0.959321204,1,0,0,0
0.933536538,0.991511622,0.874562125,0.647425965,1,1,0,0
0.260803341,0.75209769,0.654128327,0.399277883,0,1,0,0
0.025977217,0.412396261,0.801287307,0.165164399,0,0,0,0
0.277622959,0.004055417,0.641585542,0.719976649,0,0,0,0
0.157570512,0.358166579,0.606374393,0.141626963,0,0,0,0
0.302043345,0.478284556,0.161614858,0.28147675,0,0,0,0
0.380256054,0.015014321,0.314639159,0.01437708,0,0,0,0
0.974376833,0.506267371,0.628993573,0.265629611,1,1,0,0
0.50636833,0.536607989,0.27090416,0.379524686,1,1,0,0
0.263609563,0.440810125,0.139248891,0.299701706,0,0,0,0
0.468548842,0.530563448,0.341250921,0.057734738,0,1,0,0
0.144009542,0.289777369,0.763899888,0.491221603,0,0,0,0
0.54980241,0.361497164,0.12729114,0.049523609,1,0,0,0
0.08501232,0.420706606,0.808950105,0.734422682,0,0,0,0
0.404748157,0.741337552,0.531833526,0.323187306,0,1,0,0
0.595142822,0.978192154,0.417414963,0.453700579,1,1,0,0
0.824836117,0.687920601,0.371684923,0.286379034,1,1,0,0
0.738638616,0.712295714,0.778303996,0.280110651,1,1,0,0
0.82024303,0.225111563,0.627171412,0.322194744,1,0,0,0
0.070729738,0.163863614,0.979046959,0.813652385,0,0,0,0
0.663184709,0.279323498,0.101716691,0.629009866,1,0,0,0
0.756628562,0.377118588,0.985376359,0.413890791,1,0,0,0
0.874632672,0.625399856,0.962969296,0.245593057,1,1,0,0
0.068472936,0.678206154,0.233351651,0.305334991,0,1,0,0
0.119838871,0.061872934,0.625251219,0.778386858,0,0,0,0
0.786888476,0.611922515,0.291598198,0.186576014,1,1,0,0
0.218865037,0.018045036,0.781583867,0.540520942,0,0,0,0
0.323923299,0.614297071,0.069433026,0.58004009,0,1,0,0
0.112254491,0.65781018,0.400877143,0.372541319,0,1,0,0
0.829600311,0.612239962,0.416227969,0.315816809,1,1,0,0
0.163671162,0.56436301,0.643219798,0.303607096,0,1,0,0
0.287698923,0.482995851,0.251446538,0.183512111,0,0,0,0
0.629730106,0.367641107,0.014246999,0.777801788,1,0,0,0
0.401663801,0.080982501,0.383850845,0.157750469,0,0,0,0
0.360537677,0.01217501,0.131922756,0.844821876,0,0,0,0
0.477667308,0.37249909,0.35123116,0.888155169,0,0,0,0
0.628566154,0.437358085,0.467685869,0.501591275,1,0,0,0
0.720816648,0.272195732,0.880698821,0.535590557,1,0,0,0
0.675982259,0.768367427,0.579947383,0.905860843,1,1,0,0
0.466093732,0.130366542,0.913712514,0.102616993,0,0,0,0
0.766917861,0.131845907,0.611789276,0.933178812,1,0,0,0
0.89128015,0.730760255,0.885466437,0.003326329,1,1,0,0
0.648328117,0.173554687,0.224190341,0.976503855,1,0,0,0
0.566220984,0.36138862,0.806356476,0.531255184,1,0,0,0
0.950512514,0.645526494,0.427769235,0.141462325,1,1,0,0
0.19169902,0.390951013,0.153536877,0.483024573,0,0,0,0
0.233964263,0.121995732,0.961191469,0.497887364,0,0,0,0
0.48847732,0.101248471,0.491191399,0.691774846,0,0,0,0
0.194801508,0.989375283,0.315332247,0.242061258,0,1,0,0
0.285268532,0.349025086,0.393606218,0.262008643,0,0,0,0
0.810363789,0.927076156,0.780344301,0.775304865,1,1,0,0
0.017888977,0.985590616,0.486625176,0.252406556,0,1,0,0
0.684877842,0.562988012,0.719605269,0.346571891,1,1,0,0
0.123812438,0.738547823,0.043816083,0.71104365,0,1,0,0
0.273401315,0.493927872,0.148124478,0.204601123,0,0,0,0
0.10017894,0.527050733,0.66845348,0.637195933,0,1,0,0
0.442034254,0.788827964,0.148300502,0.651587261,0,1,0,0
0.667362173,0.923219012,0.730637383,0.627995095,1,1,0,0
0.146457698,0.727910091,0.632044513,0.213477832,0,1,0,0
0.273328866,0.254941937,0.218210495,0.97803278,0,0,0,0
0.269291293,0.412436587,0.046005839,0.964794117,0,0,0,0
0.094064225,0.123475329,0.490707497,0.822926907,0,0,0,0
0.037712713,0.199620853,0.368138232,0.522033359,0,0,0,0
0.126778204,0.338889585,0.555093479,0.626189941,0,0,0,0
0.040950927,0.301528981,0.683573235,0.853898198,0,0,0,0
0.287936844,0.293753702,0.36745822,0.519295813,0,0,0,0
0.509307866,0.233335426,0.804140839,0.525529372,1,0,0,0
0.012778201,0.367587227,0.493889408,0.264030221,0,0,0,0
0.14224205,0.771248639,0.887318097,0.627971888,0,1,0,0
0.910033811,0.354682764,0.660557523,0.51267762,1,0,0,0
0.068019982,0.391997878,0.00433232,0.117723409,0,0,0,0
0.704035038,0.252577471,0.432401314,0.033375481,1,0,0,0
0.533396144,0.071557876,0.171610899,0.437359008,1,0,0,0
0.480089869,0.498337816,0.492247604,0.218818235,0,0,0,0
0.80120557,0.938216813,0.185928642,0.019121479,1,1,0,0
0.692735928,0.346655097,0.7841606,0.024677145,1,0,0,0
0.857678896,0.165223241,0.879459352,0.770539581,1,0,0,0
0.63015632,0.919526232,0.027325419,0.573816751,1,1,0,0
0.957009109,0.416941096,0.303505526,0.634085578,1,0,0,0
0.74325378,0.082940135,0.668364967,0.580270114,1,0,0,0
0.494261457,0.416495065,0.844724118,0.074333067,0,0,0,0
0.064795082,0.259236041,0.810529899,0.730815014,0,0,0,0
0.63169146,0.408839867,0.748417449,0.077525895,1,0,0,0
0.921788628,0.224690244,0.420248897,0.632690095,1,0,0,0
0.727213119,0.779187797,0.967296012,0.514348691,1,1,0,0
0.38853593,0.329762152,0.1211132,0.671313541,0,0,0,0
0.771375775,0.221566618,0.161364984,0.43401489,1,0,0,0
